time (s), temperature_voltage mean, temp_voltage std, range (micro A), range_rbv, mean, std
15686.269027471542,0.00025699999999999996,1.6733200530681528e-06,1,1,3.7688275819975403e-06,5.026282722031366e-06
15701.281548261642,0.00025739999999999997,1.8547236990991322e-06,1,1,2.3698911277094037e-06,4.922987526650172e-06
15716.294334888458,0.00025800000000000004,1.4142135623730911e-06,1,1,3.217309702375047e-06,6.535228874855077e-06
15731.307016849518,0.0002594,1.0198039027185583e-06,1,1,4.2471027153222284e-06,5.6030817084847204e-06
15746.319754600525,0.00025800000000000004,1.67332005306814e-06,1,1,3.545925490764549e-06,5.138668278585111e-06
15761.322906017303,0.0002586,1.0198039027185498e-06,1,1,3.791532833349862e-06,4.966254284576307e-06
15776.333012580872,0.000257,1.095445115010339e-06,1,1,5.120400393679758e-06,5.370276116174489e-06
15791.34493470192,0.0002586,1.624807680927185e-06,1,1,4.743444392733706e-06,4.9405654838984496e-06
15806.356942415237,0.00025739999999999997,7.999999999999951e-07,1,1,4.723912993720962e-06,5.3082449781104715e-06
15821.357756137848,0.000259,6.324555320336741e-07,1,1,2.7463588436801403e-06,5.127550244639859e-06
15836.370510816574,0.0002572,7.483314773547833e-07,1,1,1.0752035156518186e-06,5.137933751027038e-06
15851.381244182587,0.00026020000000000004,7.483314773547891e-07,1,1,2.7856657841932995e-06,5.639957795901827e-06
15866.393941879272,0.0002592,1.469693845669922e-06,1,1,2.298601521312872e-06,5.662941576353323e-06
15881.406599521637,0.0002606,7.999999999999977e-07,1,1,1.5293085426982315e-06,6.597621790173106e-06
15896.419371843338,0.00026199999999999997,1.4142135623731064e-06,1,1,2.424823187432767e-06,6.4916329457146775e-06
15911.432090044022,0.00026300000000000005,1.0954451150103194e-06,1,1,2.559101555645412e-06,6.655067061923845e-06
15926.444797754288,0.00026060000000000005,8.000000000000194e-07,1,1,3.65871932006317e-06,4.736492018380629e-06
15941.45748758316,0.00026300000000000005,1.0954451150103194e-06,1,1,1.5730100479892552e-06,4.809537301845102e-06
15956.4594476223,0.00026020000000000004,9.797958971132817e-07,1,1,1.170907370814293e-06,5.132592159696989e-06
15971.472250699997,0.0002614,1.3564659966250546e-06,1,1,1.5539669339518313e-06,4.7537418489494884e-06
15986.484946250916,0.000259,1.2649110640673568e-06,1,1,2.8320528568485483e-07,5.41583707706724e-06
16001.488737821579,0.0002592,1.326649916142153e-06,1,1,-5.966842398394749e-07,5.1036196616077535e-06
16016.493371486664,0.0002594,4.89897948556621e-07,1,1,1.2956641820082273e-06,4.936647738901914e-06
16031.506056785583,0.00026,2.2803508501982887e-06,1,1,2.0947425441173096e-06,5.0793320889436965e-06
16046.515023708344,0.00026240000000000004,1.3564659966250611e-06,1,1,2.2722341326456646e-06,6.41810969093169e-06
16061.527703046799,0.00026140000000000007,1.8547236990991474e-06,1,1,2.6667683927031883e-06,4.871086660305352e-06
16076.540496349335,0.00026139999999999996,1.3564659966250656e-06,1,1,3.4741475993926924e-06,6.3834628592160925e-06
16091.552914381027,0.00025800000000000004,1.2649110640673568e-06,1,1,2.065933730573507e-06,4.924645413316413e-06
16106.556608438492,0.0002604,1.3564659966250673e-06,1,1,2.5866896567509217e-06,4.872101605270776e-06
16121.56927394867,0.00026119999999999995,1.5999999999999997e-06,1,1,3.5241968093628637e-06,5.0486386414948715e-06
16136.581929683685,0.00026220000000000003,1.166190378969066e-06,1,1,3.767606869559243e-06,5.100573503936458e-06
16151.594813346863,0.00026159999999999996,8.000000000000005e-07,1,1,2.0883948394381627e-06,5.07807913784783e-06
16166.599001646042,0.0002632,1.939071942966527e-06,1,1,2.5649609753492363e-06,6.237754387792105e-06
16181.611810684204,0.00026179999999999997,1.3266499161421742e-06,1,1,3.828154206498769e-06,6.297793061057008e-06
16196.624584913254,0.0002608,1.469693845669922e-06,1,1,1.5022087265680475e-06,5.138875132618162e-06
16211.637167453766,0.0002594,1.200000000000004e-06,1,1,3.1928954536091157e-06,5.302257836165394e-06
16226.649833917618,0.0002582,7.483314773547891e-07,1,1,3.2458743734311942e-06,4.9673006087411415e-06
16241.655447483063,0.0002582,7.48331477354789e-07,1,1,3.238550098801411e-06,6.197689530100419e-06
16256.668001174927,0.0002602,7.48331477354789e-07,1,1,3.0224839972228753e-06,6.187232985258429e-06
16271.68078494072,0.000259,2.0000000000000105e-06,1,1,3.2090088577946295e-06,6.350214925358654e-06
16286.693604707718,0.0002578,9.797958971132752e-07,1,1,4.109650494770009e-06,5.319920889107115e-06
16301.70635342598,0.0002598,7.483314773547833e-07,1,1,3.1660397799665796e-06,5.128459652724532e-06
16316.71921658516,0.0002612,1.1661903789690715e-06,1,1,2.1181802229326044e-06,5.130493466976463e-06
16331.731939554214,0.0002646,7.999999999999951e-07,1,1,-1.2085053139138313e-06,5.1271433744446995e-06
16346.744663476944,0.00026440000000000003,1.0198039027185585e-06,1,1,2.607441768201941e-07,5.7725986321850925e-06
16361.756006479263,0.0002652,1.5999999999999955e-06,1,1,4.628941566021429e-07,5.051665503340025e-06
16376.767958641052,0.0002632,1.1661903789690495e-06,1,1,1.2055756040619215e-06,5.184730351242786e-06
16391.780845165253,0.0002622,2.3151673805580487e-06,1,1,1.4563099388880833e-06,4.911251105652991e-06
16406.79359650612,0.000265,1.4142135623730911e-06,1,1,1.6316042450275004e-06,5.088649348639347e-06
16421.802396059036,0.0002612,9.79795897113295e-07,1,1,1.0141678937369827e-06,5.691970357337804e-06
16436.80398750305,0.0002612,1.1661903789690717e-06,1,1,2.0407870543445885e-06,4.8865844313263354e-06
16451.816789150238,0.000261,1.264911064067348e-06,1,1,2.4101746381732055e-06,6.529006995888983e-06
16466.829387903214,0.0002614,1.0198039027185649e-06,1,1,2.7761442271745824e-06,5.257773615360033e-06
16481.842052459717,0.0002604,1.3564659966250675e-06,1,1,1.0053787641812432e-06,5.243886109886154e-06
16496.854831457138,0.00026040000000000004,1.4966629547095956e-06,1,1,1.423106560566409e-06,6.2185289473443e-06
16511.867432117462,0.0002614,1.3564659966250546e-06,1,1,2.720479739988251e-06,4.816310373419834e-06
16526.88006901741,0.0002616,1.9595917942265567e-06,1,1,2.447772581272747e-06,4.9076637477388435e-06
16541.892950296402,0.0002594,4.89897948556621e-07,1,1,7.016655095329983e-07,6.155125174744161e-06
16556.90557575226,0.00026260000000000004,1.200000000000004e-06,1,1,-3.1494380908059725e-08,5.8427554535815265e-06
16571.91827058792,0.0002624,1.8547236990991436e-06,1,1,5.151406489612479e-07,6.520069110877411e-06
16586.918965101242,0.0002598,1.1661903789690643e-06,1,1,1.2573338114457525e-07,6.043874258436821e-06
16601.93169283867,0.00025979999999999997,1.4696938456699174e-06,1,1,2.379656827215783e-06,5.052115663627081e-06
16616.944437265396,0.00026100000000000006,6.324555320336912e-07,1,1,1.1311121453258148e-06,5.2855879385712195e-06
16631.956971168518,0.00025979999999999997,1.1661903789690643e-06,1,1,1.1335535702024112e-06,5.050242716099425e-06
16646.958632707596,0.00026,8.944271909999134e-07,1,1,2.2107102257555055e-06,5.760955611308002e-06
16661.970581769943,0.00025880000000000006,1.3266499161421596e-06,1,1,2.9885481914382276e-06,4.991707468396454e-06
16676.98328948021,0.00026140000000000007,8.000000000000193e-07,1,1,3.2575932128388386e-06,4.878925728308178e-06
16691.988954782486,0.00026260000000000004,7.999999999999951e-07,1,1,3.5488552006164593e-06,5.2153441635575705e-06
16707.00092816353,0.0002588,7.483314773547891e-07,1,1,1.2353609875563652e-06,4.9755969445190976e-06
16722.01379442215,0.000261,6.324555320336912e-07,1,1,1.9043114037430091e-06,5.1264312637265325e-06
16737.018976211548,0.0002612,7.483314773548065e-07,1,1,2.3310724721715717e-06,5.586475188502428e-06
16752.031623840332,0.0002598,1.7204650534085255e-06,1,1,1.841322641926894e-06,4.973816676293529e-06
16767.04431080818,0.0002582,1.1661903789690495e-06,1,1,2.173356425143624e-06,4.979901716842738e-06
16782.0482711792,0.00026100000000000006,8.944271909999377e-07,1,1,1.9336085022621378e-06,6.287856947085971e-06
16797.06099653244,0.00026220000000000003,7.483314773547833e-07,1,1,1.3393656872992466e-06,5.66649561701662e-06
16812.07359957695,0.0002632,9.79795897113262e-07,1,1,1.7219369654614698e-06,5.080705422830597e-06
16827.08653473854,0.0002644,1.0198039027185583e-06,1,1,7.888243776273917e-07,5.204678310331676e-06
16842.098941087723,0.0002632,7.483314773547891e-07,1,1,-9.936599247735634e-08,5.289404049686467e-06
16857.10029578209,0.00025979999999999997,1.1661903789690643e-06,1,1,6.909232400759947e-08,5.008152822893931e-06
16872.112536907196,0.0002588,1.5999999999999915e-06,1,1,-4.0649724195283757e-07,5.456815491922802e-06
16887.125252008438,0.000261,1.4142135623730988e-06,1,1,1.2378024124329568e-06,6.017582909445541e-06
16902.12838959694,0.0002604,4.898979485566475e-07,1,1,9.443431422664095e-07,4.882581652961283e-06
16917.141097307205,0.0002596,1.200000000000004e-06,1,1,6.599171441432497e-07,5.139456207146849e-06
16932.153725624084,0.00026079999999999994,4.000000000000097e-07,1,1,3.627957366618092e-07,5.476744027715931e-06
16947.166474819183,0.0002582,9.79795897113262e-07,1,1,-7.641659863737878e-08,5.058494664682351e-06
16962.179077386856,0.00026,1.4142135623731064e-06,1,1,2.766134385180536e-07,4.863538414478693e-06
16977.185962200165,0.0002618,1.3266499161421742e-06,1,1,-1.193856764654274e-07,5.025244070664405e-06
16992.19864821434,0.0002596,4.89897948556621e-07,1,1,-1.0908286348620217e-06,5.590492348951172e-06
17007.211369276047,0.0002604,8.000000000000005e-07,1,1,-1.425547985443007e-06,6.1207942428233186e-06
17022.212954759598,0.0002604,1.4966629547095738e-06,1,1,-8.459537197396841e-07,6.404182632837715e-06
17037.225660562515,0.00025760000000000003,1.356465996625045e-06,1,1,3.6328402163712705e-07,5.020802908045786e-06
17052.2384223938,0.00026,8.944271909999134e-07,1,1,1.6211061180581514e-07,4.929941173151821e-06
17067.251151800156,0.0002608,1.469693845669922e-06,1,1,-9.15290186234945e-07,4.959470851346109e-06
17082.262953042984,0.0002582,1.1661903789690493e-06,1,1,-1.1013267618313789e-06,5.99933595223694e-06
17097.270139455795,0.0002594,1.356465996625045e-06,1,1,-1.7417125069618773e-06,6.08648026728736e-06
17112.281975984573,0.0002582,1.1661903789690681e-06,1,1,-2.4177430552906426e-06,5.182188657868904e-06
17127.293298721313,0.0002572,1.4696938456699013e-06,1,1,-2.1289224923896177e-06,5.054027243224794e-06
17142.295342206955,0.00025880000000000006,1.9390719429665343e-06,1,1,-3.024925422099475e-06,5.258573021015999e-06
17157.30802679062,0.0002596,1.496662954709571e-06,1,1,-9.118721914077085e-07,5.132521847408563e-06
17172.31562423706,0.0002594,1.0198039027185585e-06,1,1,-1.6386843771696284e-06,5.1250187014228245e-06
17187.31745481491,0.00025800000000000004,1.5491933384829624e-06,1,1,-1.8886862845328079e-06,5.190298201338531e-06
17202.33016061783,0.0002586,1.0198039027185498e-06,1,1,-3.5571560451968817e-07,6.240045818095877e-06
17217.34294772148,0.0002604,1.3564659966250675e-06,1,1,-1.4179795683255692e-06,6.568461303632165e-06
17232.355941534042,0.0002614,1.0198039027185649e-06,1,1,-2.88576420413361e-07,5.264559987092797e-06
17247.367950439453,0.0002614,1.3564659966250658e-06,1,1,-2.208024658391254e-06,5.574877909219174e-06
17262.380009412766,0.0002604,1.2000000000000076e-06,1,1,-2.7629605328409843e-06,5.204419894146073e-06
17277.392699956894,0.00026220000000000003,1.1661903789690643e-06,1,1,-3.401148995582549e-06,5.12853382121174e-06
17292.405434131622,0.0002614,1.3564659966250546e-06,1,1,-3.5647244623143174e-06,5.6358208428913306e-06
17307.418182373047,0.00026100000000000006,1.7888543819998448e-06,1,1,-2.3271661923690227e-06,5.693193821573542e-06
17322.429945468903,0.00026199999999999997,1.2649110640673654e-06,1,1,-1.1850676350985355e-06,5.293092374478811e-06
17337.442147016525,0.0002604,2.059126028197411e-06,1,1,-1.1386805624432572e-06,5.0752437813014425e-06
17352.447426080704,0.00025919999999999996,1.5999999999999997e-06,1,1,-1.6423465144845207e-06,5.32991328623163e-06
17367.46010160446,0.0002586,1.3564659966250546e-06,1,1,-1.561535351069269e-06,6.377358279288789e-06
17382.47282767296,0.0002584,1.3564659966250546e-06,1,1,1.1401454173691738e-07,5.061957050970522e-06
17397.485470294952,0.0002618,7.48331477354789e-07,1,1,-2.466083267847197e-06,6.422519765829006e-06
17412.498080015182,0.0002596,1.356465996625064e-06,1,1,-2.6247758848257813e-06,6.186938665842575e-06
17427.51080417633,0.0002612,1.3266499161421596e-06,1,1,-1.737806227159321e-06,4.8420575663356734e-06
17442.523438453674,0.0002634,1.3564659966250546e-06,1,1,-1.4880484622838026e-06,5.757907769666851e-06
17457.535973787308,0.0002638,1.4696938456699043e-06,1,1,-7.356013153176519e-07,5.218204182875255e-06
17472.53898859024,0.0002628,1.4696938456699013e-06,1,1,-1.0251543056816539e-06,5.082436780723226e-06
17487.551721811295,0.0002618000000000001,1.3266499161421742e-06,1,1,-2.0124665257761077e-06,6.238215366876614e-06
17502.564339637756,0.0002636,4.898979485566475e-07,1,1,-3.3056892829077673e-07,5.04344953666182e-06
17517.569013357162,0.0002612,1.5999999999999995e-06,1,1,-1.4841421824812553e-06,4.988230495933907e-06
17532.579463005066,0.00026199999999999997,1.5491933384829622e-06,1,1,-2.110367663327511e-06,5.325221501790748e-06
17547.588492393494,0.00026119999999999995,1.3266499161421594e-06,1,1,-1.3696393557690082e-06,5.656167625018152e-06
17562.601146697998,0.0002612,7.483314773548065e-07,1,1,-9.79987945464669e-07,5.1366343823456035e-06
17577.613951206207,0.0002602,7.48331477354789e-07,1,1,-2.3694028427340854e-06,6.604755881520526e-06
17592.626619577408,0.00026119999999999995,1.600000000000005e-06,1,1,-7.236383334223417e-07,6.673706257987411e-06
17607.627679347992,0.0002622000000000001,9.79795897113275e-07,1,1,-7.876036651890963e-07,5.448992461287108e-06
17622.63529586792,0.00026159999999999996,1.3564659966250675e-06,1,1,-3.692166840872502e-06,6.071587919250661e-06
17637.647923231125,0.0002596,4.89897948556621e-07,1,1,-1.1191491634305066e-06,5.090593014949892e-06
17652.659955739975,0.0002608,1.4696938456699132e-06,1,1,-5.717817060982203e-07,6.062611693458474e-06
17667.672810316086,0.0002636,8.000000000000005e-07,1,1,-1.3879500423434597e-06,5.104281886403393e-06
17682.68554663658,0.0002618,1.4696938456699176e-06,1,1,-1.1784757879317307e-06,5.060786225227957e-06
17697.698263168335,0.0002608,1.3266499161421596e-06,1,1,1.085213357645858e-06,5.2482911143190705e-06
17712.71102333069,0.0002612,1.3266499161421596e-06,1,1,-4.85111122979148e-07,5.087251275464184e-06
17727.72295475006,0.00026119999999999995,9.797958971132752e-07,1,1,-2.258318010849086e-07,6.12010910221947e-06
17742.73564195633,0.0002588,1.4696938456699043e-06,1,1,-7.641659863738017e-07,5.184172425606799e-06
17757.735949754715,0.000259,1.4142135623730911e-06,1,1,-7.898009475780325e-07,5.236163581502141e-06
17772.748700857162,0.0002586,1.0198039027185498e-06,1,1,-2.8344942817251716e-07,5.45713391398135e-06
17787.761427402496,0.0002594,1.6248076809271942e-06,1,1,-2.057144601017767e-06,5.121216901560959e-06
17802.773941993713,0.0002598,1.1661903789690643e-06,1,1,-1.1010826193437429e-07,5.159549316110443e-06
17817.786468029022,0.0002612,9.79795897113295e-07,1,1,-2.332293184609868e-06,5.18805481027753e-06
17832.79918551445,0.00026020000000000004,1.9390719429665373e-06,1,1,1.1645596661351252e-07,4.843509278192368e-06
17847.811983823776,0.00026,6.324555320336741e-07,1,1,-1.03443172021271e-06,5.236789951977381e-06
17862.82369208336,0.00026,8.944271909999134e-07,1,1,-1.5625119210199063e-06,5.7285707967174446e-06
17877.835972070694,0.00026040000000000004,1.0198039027185668e-06,1,1,-1.7924941443950212e-06,5.151461658576854e-06
17892.848580121994,0.00026040000000000004,1.6248076809272063e-06,1,1,-5.942428149628823e-07,5.32236303299651e-06
17907.85991835594,0.00026020000000000004,1.166190378969066e-06,1,1,-2.1794599873351094e-06,4.935995211677049e-06
17922.871928215027,0.00026099999999999995,1.7888543819998448e-06,1,1,-1.3735456355715604e-06,5.112128132777415e-06
17937.88399863243,0.00026020000000000004,3.059411708155673e-06,1,1,-1.5380976722539726e-06,5.206406525258819e-06
17952.895240306854,0.0002628,3.99999999999988e-07,1,1,-2.0883948394381687e-06,5.432143379466855e-06
17967.901425361633,0.0002636,1.3564659966250387e-06,1,1,-1.963638028244233e-06,5.0210450555664045e-06
17982.909550189972,0.0002614,1.0198039027185649e-06,1,1,-3.667264307131247e-06,6.298206925948809e-06
17997.915006399155,0.0002588,1.1661903789690495e-06,1,1,-3.8825979812468e-06,4.964195441106675e-06
18012.92774271965,0.0002582,9.797958971132686e-07,1,1,-1.653088783941524e-06,5.16166852864212e-06
